id,roundtrip_time [s]
     40042,0.000022583
     40043,0.000027401
     40044,0.000021971
     40045,0.000021861
     40046,0.000021901
     40047,0.000021971
     40048,0.000037450
     40049,0.000028594
     40050,0.000022101
     40051,0.000021931
     40052,0.000021791
     40053,0.000021891
     40054,0.000021791
     40055,0.000021791
     40056,0.000021791
     40057,0.000021770
     40058,0.000021701
     40059,0.000023814
     40060,0.000026560
     40061,0.000022592
     40062,0.000021711
     40063,0.000021701
     40064,0.000021971
     40065,0.000021761
     40066,0.000021690
     40067,0.000021801
     40068,0.000021781
     40069,0.000021731
     40070,0.000021751
     40071,0.000021701
     40072,0.000021731
     40073,0.000023163
     40074,0.000022362
     40075,0.000021971
     40076,0.000021931
     40077,0.000021771
     40078,0.000021771
     40079,0.000021831
     40080,0.000021801
     40081,0.000021801
     40082,0.000021720
     40083,0.000021741
     40084,0.000021720
     40085,0.000023244
     40086,0.000023684
     40087,0.000022101
     40088,0.000022341
     40089,0.000021881
     40090,0.000021781
     40091,0.000021871
     40092,0.000021730
     40093,0.000021761
     40094,0.000021801
     40095,0.000021861
     40096,0.000021781
     40097,0.000021761
     40098,0.000023975
     40099,0.000023004
     40100,0.000021981
     40101,0.000021861
     40102,0.000021790
     40103,0.000021831
     40104,0.000021801
     40105,0.000021820
     40106,0.000021811
     40107,0.000021941
     40108,0.000021821
     40109,0.000021781
     40110,0.000021791
     40111,0.000121438
     40112,0.000030727
     40113,0.000022101
     40114,0.000038502
     40115,0.000023164
     40116,0.000086312
     40117,0.000030747
     40118,0.000032280
     40119,0.000022101
     40120,0.000021911
     40121,0.000082865
     40122,0.000062998
     40123,0.000024015
     40124,0.000028754
     40125,0.000070863
     40126,0.000040646
     40127,0.000023054
     40128,0.000035587
     40129,0.000023895
     40130,0.000072586
     40131,0.000047269
     40132,0.000053070
     40133,0.000023724
     40134,0.000027903
     40135,0.000039213
     40136,0.000024526
     40137,0.000038231
     40138,0.000024826
     40139,0.000075932
     40140,0.000041027
     40141,0.000022733
     40142,0.000026329
     40143,0.000163045
     40144,0.000022773
     40145,0.000068939
     40146,0.000022332
     40147,0.000030738
     40148,0.000026870
     40149,0.000022643
     40150,0.000028614
     40151,0.000022062
     40152,0.000043201
     40153,0.000023163
     40154,0.000021791
     40155,0.000028584
     40156,0.000022071
     40157,0.000029736
     40158,0.000069791
     40159,0.000027321
     40160,0.000051837
     40161,0.000038532
     40162,0.000022682
     40163,0.000021861
     40164,0.000021761
     40165,0.000024986
     40166,0.000023504
     40167,0.000021891
     40168,0.000021791
     40169,0.000021831
     40170,0.000021830
     40171,0.000021851
     40172,0.000021791
     40173,0.000021750
     40174,0.000021851
     40175,0.000021971
     40176,0.000021801
     40177,0.000021731
     40178,0.000025378
     40179,0.000028724
     40180,0.000022683
     40181,0.000022392
     40182,0.000022031
     40183,0.000021861
     40184,0.000021821
     40185,0.000021851
     40186,0.000021851
     40187,0.000021821
     40188,0.000021911
     40189,0.000021811
     40190,0.000021831
     40191,0.000026119
     40192,0.000022592
     40193,0.000021901
     40194,0.000022041
     40195,0.000021911
     40196,0.000021821
     40197,0.000021851
     40198,0.000089016
     40199,0.000022712
     40200,0.000027762
     40201,0.000024476
     40202,0.000022011
     40203,0.000023694
     40204,0.000021931
     40205,0.000021881
     40206,0.000021781
     40207,0.000021830
     40208,0.000021922
     40209,0.000021851
     40210,0.000021811
     40211,0.000021841
     40212,0.000022612
     40213,0.000024085
     40214,0.000021991
     40215,0.000021761
     40216,0.000022091
     40217,0.000021771
     40218,0.000021741
     40219,0.000021871
     40220,0.000021851
     40221,0.000021811
     40222,0.000021791
     40223,0.000022422
     40224,0.000021831
     40225,0.000023655
     40226,0.000023143
     40227,0.000021761
     40228,0.000022281
     40229,0.000022182
     40230,0.000021791
     40231,0.000021871
     40232,0.000830801
     40233,0.001187455
     40234,0.000263504
     40235,0.000673352
     40236,0.000964858
     40237,0.001241587
     40238,0.000362599
     40239,0.000197951
     40240,0.002113440
     40241,0.000047699
     40242,0.000039103
     40243,0.000029646
     40244,0.000129643
     40245,0.000026579
     40246,0.000022172
     40247,0.000026951
     40248,0.000032471
     40249,0.000026549
     40250,0.000022212
     40251,0.000026410
     40252,0.000022101
     40253,0.000135945
     40254,0.000025969
     40255,0.000026249
     40256,0.000021931
     40257,0.000026329
     40258,0.000021982
     40259,0.000032782
     40260,0.000022112
     40261,0.000026700
     40262,0.000022062
     40263,0.000026670
     40264,0.000022112
     40265,0.000033062
     40266,0.000022101
     40267,0.000021901
     40268,0.000087144
     40269,0.000025889
     40270,0.000021951
     40271,0.000026169
     40272,0.000022021
     40273,0.000031909
     40274,0.000022111
     40275,0.000077565
     40276,0.000025929
     40277,0.000076754
     40278,0.000025437
     40279,0.000134492
     40280,0.000030237
     40281,0.000021881
     40282,0.000022022
     40283,0.000021761
     40284,0.000026530
     40285,0.000022142
     40286,0.000066785
     40287,0.000040526
     40288,0.000026910
     40289,0.000022212
     40290,0.000081663
     40291,0.000025708
     40292,0.000103464
     40293,0.000027631
     40294,0.000026109
     40295,0.000022032
     40296,0.000026049
     40297,0.000066004
     40298,0.000031829
     40299,0.000022042
     40300,0.000021811
     40301,0.000021770
     40302,0.000066204
     40303,0.000026269
     40304,0.000021891
     40305,0.000021821
     40306,0.000021791
     40307,0.000295824
     40308,0.000032240
     40309,0.000022051
     40310,0.000021751
     40311,0.000032311
     40312,0.000022012
     40313,0.000022031
     40314,0.000021771
     40315,0.000021911
     40316,0.000118853
     40317,0.000025548
     40318,0.000021911
     40319,0.000021711
     40320,0.000321353
     40321,0.000029215
     40322,0.000022291
     40323,0.000021991
     40324,0.000086452
     40325,0.000022342
     40326,0.000021881
     40327,0.000021891
     40328,0.000021771
     40329,0.000021700
     40330,0.000021710
     40331,0.000027241
     40332,0.000022222
     40333,0.000021851
     40334,0.000037089
     40335,0.000026781
     40336,0.000022071
     40337,0.000026530
     40338,0.000021992
     40339,0.000032882
     40340,0.000022011
     40341,0.000021961
     40342,0.000021891
     40343,0.000085260
     40344,0.000025988
     40345,0.000021841
     40346,0.000071314
     40347,0.000086632
     40348,0.000026089
     40349,0.000021791
     40350,0.000026399
     40351,0.000021941
     40352,0.000026520
     40353,0.000094066
     40354,0.000027411
     40355,0.000021962
     40356,0.000078337
     40357,0.000025668
     40358,0.000075742
     40359,0.000077846
     40360,0.000085320
     40361,0.000025928
     40362,0.000021801
     40363,0.000026419
     40364,0.000021771
     40365,0.000026099
     40366,0.000150532
     40367,0.000027642
     40368,0.000021912
     40369,0.000026489
     40370,0.000021921
     40371,0.000033293
     40372,0.000022082
     40373,0.000021771
     40374,0.000021791
     40375,0.000021771
     40376,0.000021711
     40377,0.000021741
     40378,0.000142367
     40379,0.000167114
     40380,0.000022402
     40381,0.000021981
     40382,0.000029806
     40383,0.000021711
     40384,0.000021711
     40385,0.000095278
     40386,0.000021961
     40387,0.000021761
     40388,0.000021821
     40389,0.000021881
     40390,0.000021881
     40391,0.000063990
     40392,0.000030467
     40393,0.000045976
     40394,0.000022853
     40395,0.000021931
     40396,0.000021881
     40397,0.000021911
     40398,0.000021821
     40399,0.000021961
     40400,0.000021801
     40401,0.000021871
     40402,0.000021861
     40403,0.000021821
     40404,0.000042520
     40405,0.000023223
     40406,0.000044834
     40407,0.000022302
     40408,0.000021981
     40409,0.000021800
     40410,0.000045676
     40411,0.000191779
     40412,0.000026951
     40413,0.000776876
     40414,0.000056436
     40415,0.000022262
     40416,0.000021931
     40417,0.000021941
     40418,0.000033563
     40419,0.000022071
     40420,0.000216115
     40421,0.000023153
     40422,0.000022081
     40423,0.000021971
     40424,0.000021861
     40425,0.000310051
     40426,0.000029605
     40427,0.000021961
     40428,0.000032581
     40429,0.000022021
     40430,0.000022071
     40431,0.000021891
     40432,0.000021981
     40433,0.000021861
     40434,0.000021731
     40435,0.000034064
     40436,0.000022092
     40437,0.000021821
     40438,0.000021911
     40439,0.000021861
     40440,0.000021871
     40441,0.000021760
     40442,0.000021761
     40443,0.000021991
     40444,0.000021741
     40445,0.000069971
     40446,0.004609338
     40447,0.000060363
     40448,0.000022272
     40449,0.000022051
     40450,0.000021891
     40451,0.028894938
     40452,0.000058129
     40453,0.000022472
     40454,0.000022192
     40455,0.000071253
     40456,0.000033302
     40457,0.000027572
     40458,0.000027431
     40459,0.000027351
     40460,0.000027171
     40461,0.000465653
     40462,0.000042239
     40463,0.000028062
     40464,0.000027763
     40465,0.000027591
     40466,0.000027432
     40467,0.000027532
     40468,0.000035406
     40469,0.000027311
     40470,0.000027101
     40471,0.000078548
     40472,0.000028544
     40473,0.000027341
     40474,0.000028644
     40475,0.000027792
     40476,0.000027141
     40477,0.000027612
     40478,0.000027582
     40479,0.000027361
     40480,0.000027491
     40481,0.000027571
     40482,0.000027101
     40483,0.000027301
     40484,0.000027351
     40485,0.000028083
     40486,0.000027101
     40487,0.000027051
     40488,0.000027382
     40489,0.000027201
     40490,0.000027050
     40491,0.000027121
     40492,0.000027482
     40493,0.000030066
     40494,0.000038041
     40495,0.000032771
     40496,0.000031299
     40497,0.000035527
     40498,0.000022422
     40499,0.000021901
     40500,0.000021801
     40501,0.000021771
     40502,0.000225743
     40503,0.000045274
     40504,0.000024285
     40505,0.000143208
     40506,0.000040866
     40507,0.000022532
     40508,0.000022041
     40509,0.000022202
     40510,0.000021780
     40511,0.000021801
     40512,0.000021690
     40513,0.000023624
     40514,0.000022242
     40515,0.000083837
     40516,0.000028182
     40517,0.000027742
     40518,0.000029946
     40519,0.000027712
     40520,0.000027491
     40521,0.000027482
     40522,0.000027341
     40523,0.000027351
     40524,0.000027160
     40525,0.000028323
     40526,0.000026820
     40527,0.000027121
     40528,0.000027120
     40529,0.000027111
     40530,0.000027481
     40531,0.000027341
     40532,0.000026039
     40533,0.000028293
     40534,0.000039324
     40535,0.000029606
     40536,0.000027883
     40537,0.000026490
     40538,0.000101640
     40539,0.000031770
     40540,0.000032962
     40541,0.000028183
     40542,0.000026851
     40543,0.000028112
     40544,0.000028734
     40545,0.000028824
     40546,0.000029415
     40547,0.000118302
     40548,0.000030658
     40549,0.000030367
     40550,0.000029766
     40551,0.000029976
     40552,0.000030016
     40553,0.000030336
     40554,0.000030898
     40555,0.000029014
     40556,0.000029435
     40557,0.000661369
     40558,0.000065303
     40559,0.000027191
     40560,0.000026811
     40561,0.000027321
     40562,0.000027832
     40563,0.000028393
     40564,0.000026520
     40565,0.000026600
     40566,0.000026991
     40567,0.000026950
     40568,0.000026961
     40569,0.000026790
     40570,0.000027031
     40571,0.000108614
     40572,0.003659858
     40573,0.000840245
     40574,0.000062157
     40575,0.000027812
     40576,0.000027371
     40577,0.000027481
     40578,0.000035486
     40579,0.000027552
     40580,0.000027792
     40581,0.000027241
     40582,0.000027201
     40583,0.000027321
     40584,0.000027381
     40585,0.000027091
     40586,0.000028944
     40587,0.000028082
     40588,0.000027482
     40589,0.000027611
     40590,0.000027191
     40591,0.000028794
     40592,0.000027562
     40593,0.000027491
     40594,0.000027412
     40595,0.000027501
     40596,0.000028524
     40597,0.000048490
     40598,0.000049382
     40599,0.000028032
     40600,0.000027461
